id,ip,port,vendor,product_code,product_name,model_name,valid
76,190.148.106.17,502,Telemecanique,XBTGT5330,Magelis,XBTGT5330,1
77,190.148.106.20,502,Telemecanique,XBTGT5330,Magelis,XBTGT5330,1
78,184.158.46.24,502,Schneider Electric,NF3000,,,1
79,184.158.46.25,502,Schneider Electric,NF3000,,,1
80,181.96.236.112,502,Schneider Electric SAS,TSXETY4103,,,1
81,179.198.23.152,502,Schneider Electric,HMIS5T,Magelis,HMIS5T,1
82,173.151.249.223,502,Schneider Electric,TRV00210,ULP/Modbus SL Communication Interface Module,,1
83,169.54.65.67,502,URL: se-elektronic.de,,E-DDC,_040,1
84,169.54.65.66,502,URL: se-elektronic.de,,E-DDC,_040,1
85,171.8.136.142,502,Schneider Electric,TM258LF42DT,,,1
86,161.138.231.224,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
87,152.89.190.167,502,Schneider Electric,(EAN13)3303430596820,Sepam serie 40,S42 - Substation,1
88,152.89.174.224,502,Schneider Electric,BMX P34 2020,,,1
89,154.118.31.68,502,Schneider Electric,BMX P34 2020,,,1
90,157.124.147.178,502,Schneider Electric,NF3000,,,1
91,157.124.147.179,502,Schneider Electric,NF3000,,,1
92,157.124.147.180,502,Schneider Electric,NF3000,,,1
93,157.124.147.163,502,Schneider Electric,NF3000,,,1
94,157.124.147.162,502,Schneider Electric,NF3000,,,1
95,157.124.147.161,502,Schneider Electric,NF3000,,,1
96,157.124.147.160,502,Schneider Electric,NF3000,,,1
97,157.124.147.164,502,Schneider Electric,NF3000,,,1
98,157.124.147.165,502,Schneider Electric,NF3000,,,1
99,157.124.147.191,502,Schneider Electric,NF3000,,,1
100,157.124.147.187,502,Schneider Electric,NF3000,,,1
101,157.124.147.185,502,Schneider Electric,NF3000,,,1
102,157.124.147.184,502,Schneider Electric,NF3000,,,1
103,157.124.147.176,502,Schneider Electric,NF3000,,,1
104,158.157.220.102,502,Schneider Electric,BMX P34 2020,,,1
105,158.157.220.114,502,Schneider Electric,BMX P34 2020,,,1
106,158.147.203.242,502,Schneider Electric,171 CBU 98090,,,1
107,158.147.232.13,502,Schneider Electric,TM221CE16T,,,1
108,158.144.86.71,502,Schneider Electric,BMX P34 2020,,,1
109,158.136.218.67,502,Schneider Electric,TM221CE16T,,,1
110,158.232.50.15,502,Schneider Electric,171 CBU 98090,,,1
111,158.232.50.29,502,Schneider Electric,171 CBU 98090,,,1
112,158.232.50.23,502,Schneider Electric,171 CBU 98090,,,1
113,158.232.50.22,502,Schneider Electric,171 CBU 98090,,,1
114,158.232.50.21,502,Schneider Electric,171 CBU 98090,,,1
115,158.232.50.16,502,Schneider Electric,171 CBU 98090,,,1
116,158.232.3.74,502,Schneider Electric,BMX NOE 0100,,,1
117,158.232.3.73,502,Schneider Electric,BMX NOE 0100,,,1
118,158.232.3.72,502,Schneider Electric,BMX NOE 0100,,,1
119,158.232.3.76,502,Schneider Electric,BMX NOE 0100,,,1
120,158.232.3.77,502,Schneider Electric,BMX NOE 0100,,,1
121,158.232.3.83,502,Schneider Electric,BMX NOE 0100,,,1
122,158.232.3.82,502,Schneider Electric,BMX NOE 0100,,,1
123,158.254.167.196,502,Schneider Electric,171 CBU 98090,,,1
124,158.241.171.30,502,Schneider Electric,BMX P34 2020,,,1
125,151.126.48.218,502,Schneider Electric SAS,TSXETY4103,,,1
126,146.122.107.247,502,Schneider Electric,TM221CE16T,,,1
127,146.122.90.69,502,Schneider Electric,TM221ME16R,,,1
128,146.121.138.13,502,Schneider Electric,HMIGTO4310,Magelis,HMIGTO4310,1
129,145.182.217.240,502,Schneider Electric,HMIS5T,Magelis,HMIS5T,1
130,145.182.217.193,502,Schneider Electric,HMIS5T,Magelis,HMIS5T,1
131,145.182.217.175,502,Schneider Electric,HMIGTO4310,Magelis,HMIGTO4310,1
132,145.182.217.159,502,Schneider Electric,HMIS5T,Magelis,HMIS5T,1
133,128.164.221.163,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
134,128.25.49.56,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
135,128.25.49.47,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
136,128.25.48.119,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
137,128.73.195.96,502,Schneider Electric,BMX P34 20302,,,1
138,129.103.200.150,502,Schneider Electric SAS,TSXETY4103,,,1
139,129.200.77.140,502,Schneider Electric SAS,TSXETY4103,,,1
140,129.249.121.118,502,Schneider Electric SAS,TSXETY4103,,,1
141,129.90.134.35,502,Schneider Electric SAS,TSXETY4103,,,1
142,130.200.89.95,502,Schneider Electric,TM221CE16R,,,1
143,130.200.89.123,502,Schneider Electric,TM241CE40T_U,,,1
144,130.200.88.70,502,Schneider Electric,TM241CE40T_U,,,1
145,130.108.121.249,502,Schneider Electric,BMX P34 2020,,,1
146,130.109.135.121,502,Schneider Electric,PM5111,,,1
147,134.140.129.190,502,Schneider Electric,ION7400,PowerLogic,ION7400,1
148,134.207.111.229,502,Schneider Electric,HMIS5T,Magelis,HMIS5T,1
149,132.11.224.5,502,Schneider Electric,BMX P34 2020,,,1
150,132.11.220.59,502,Schneider Electric,BMX P34 2020,,,1
151,137.125.208.141,502,Schneider Electric,TM221ME16R,,,1
152,137.247.33.75,502,Schneider Electric,TM221ME16R,,,1
153,137.247.33.75,503,Schneider Electric,TM221ME16R,,,1
154,137.247.33.76,502,Schneider Electric,TM221ME16R,,,1
155,137.199.162.53,502,Schneider Electric,BMX P34 20302,,,1
156,137.167.200.52,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
157,137.22.102.154,502,Schneider Electric,TM241CE24T_U,,,1
158,137.12.244.199,502,Schneider Electric,BMX P34 2020,,,1
159,137.77.86.174,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
160,137.92.90.215,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
161,139.155.162.195,502,Schneider Electric,ION7400,PowerLogic,ION7400,1
162,139.155.162.196,502,Schneider Electric,ION7400,PowerLogic,ION7400,1
163,139.155.162.197,502,Schneider Electric,ION7400,PowerLogic,ION7400,1
164,139.24.156.128,502,TELEMECANIQUE,TWDLCAA16DRF,TWIDO,,1
165,139.93.37.132,502,Schneider Electric SAS,TSXETY4103,,,1
166,138.245.13.160,502,Schneider Electric SAS,TSXETY4103,,,1
167,138.222.32.185,502,Schneider Electric,BMX NOE 0100,,,1
168,138.220.255.235,502,Schneider Electric,TM168B23,,,1
169,140.123.177.68,502,Schneider Electric,BMX P34 1000,,,1
170,140.123.169.240,502,Schneider Electric,BMX P34 2020,,,1
171,140.184.252.163,502,Schneider Electric,TM241CE24R,,,1
172,140.135.136.30,502,TELEMECANIQUE,BMX P34 2020,,,1
173,140.135.137.137,502,TELEMECANIQUE,BMX P34 2020,,,1
174,140.135.137.103,502,Schneider Electric,(EAN13)3303430597803,Sepam serie 40,S50 - Substation,1
175,140.135.137.103,503,Schneider Electric,(EAN13)3303430597803,Sepam serie 40,S50 - Substation,1
176,140.25.161.236,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
177,140.25.161.237,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
178,140.25.161.239,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
179,140.25.161.238,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
180,140.25.161.235,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
181,140.25.161.234,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
182,140.25.161.231,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
183,140.25.118.178,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
184,140.25.229.112,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
185,140.25.48.63,502,Schneider Electric,TM241CE40R,,,1
186,140.25.45.50,502,Schneider Electric,TM221CE40T,,,1
187,140.25.235.100,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
188,140.25.239.126,502,Schneider Electric,TM221CE40T,,,1
189,140.25.219.248,502,Schneider Electric,TM221CE24T,,,1
190,140.25.199.169,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
191,140.25.199.163,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
192,140.25.199.132,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
193,140.25.199.137,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
194,140.25.203.105,502,Schneider Electric,TM221CE24T,,,1
195,140.25.203.124,502,Schneider Electric,TM221CE24T,,,1
196,140.25.167.16,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
197,140.25.165.155,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
198,140.25.165.131,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
199,140.25.165.125,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
200,140.25.165.120,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
201,140.25.165.166,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
202,140.3.72.64,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
203,140.3.72.35,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
204,140.3.74.137,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
205,140.3.74.161,502,ENTES AS,23100118,POWER FACTOR CONTROLLER,RG-XXCLS,1
206,140.3.74.193,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
207,140.3.246.117,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
208,140.3.244.86,502,Schneider Electric,BMX P34 2020,,,1
209,140.3.244.60,502,Schneider Electric,BMX P34 2020,,,1
210,140.3.244.62,502,Schneider Electric,BMX P34 2020,,,1
211,140.3.244.63,502,Schneider Electric,BMX P34 2020,,,1
212,140.3.239.241,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
213,140.3.232.130,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
214,140.3.229.52,502,Schneider Electric,TM221CE40T,,,1
215,140.3.209.5,502,Schneider Electric,ION7400,PowerLogic,ION7400,1
216,140.3.27.87,502,Schneider Electric,BMX P34 2020,,,1
217,140.3.181.163,502,Schneider Electric,TM221CE16T,,,1
218,140.3.23.91,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
219,140.90.34.94,502,Schneider Electric,TM221CE24T,,,1
220,140.40.192.83,502,Schneider Electric,BMX P34 2020,,,1
221,141.114.142.33,502,Schneider Electric SAS,TSXETY4103,,,1
222,143.151.224.84,502,Schneider Electric,BMX P34 2020,,,1
223,193.227.175.103,502,Schneider Electric,TM251MESE,,,1
224,193.227.171.113,502,Schneider Electric,BMX P34 2020,,,1
225,193.227.171.14,502,Schneider Electric,BMX NOE 0100,,,1
226,193.227.170.222,502,Schneider Electric,BMX P34 2020,,,1
227,193.227.170.242,502,Schneider Electric,BME H58 4040,,,1
228,193.227.170.241,502,Schneider Electric,BMX P34 2020,,,1
229,193.227.168.224,502,Schneider Electric,BMX NOE 0100,,,1
230,193.163.92.249,502,Schneider Electric,PM5111,,,1
231,193.163.92.248,502,Schneider Electric,PM5111,,,1
232,193.163.91.115,502,Schneider Electric,PM5111,,,1
233,193.163.91.112,502,Schneider Electric,PM5111,,,1
234,193.163.84.27,502,Schneider Electric,PM5111,,,1
235,193.163.84.26,502,Schneider Electric,PM5111,,,1
236,193.163.84.73,502,Schneider Electric,PM5111,,,1
237,193.163.84.74,502,Schneider Electric,PM5111,,,1
238,193.163.82.2,502,Schneider Electric,PM5111,,,1
239,193.163.82.3,502,Schneider Electric,PM5111,,,1
240,193.62.158.187,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
241,193.138.253.246,502,Schneider Electric,BMX NOE 0100,,,1
242,193.138.250.116,502,Schneider Electric,BMX P34 2020,,,1
243,193.138.227.0,502,Schneider Electric,BMX P34 2020,,,1
244,193.138.227.5,502,Schneider Electric,BMX P34 2020,,,1
245,193.138.213.140,502,Schneider Electric SAS,TSXETY4103,,,1
246,193.138.199.80,502,Schneider Electric,BMX P34 2020,,,1
247,193.138.189.124,502,Schneider Electric,BMX P34 2020,,,1
248,193.138.188.20,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
249,193.138.179.56,502,Schneider Electric,BMX P34 2020,,,1
250,193.138.162.144,502,Schneider Electric,BMX P34 2020,,,1
251,193.138.162.144,503,Schneider Electric,BMX P34 2020,,,1
252,193.138.163.21,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
253,193.138.173.3,502,Schneider Electric,BMX P34 2020,,,1
254,193.138.142.241,502,Schneider Electric,BMX P34 2020,,,1
255,193.138.150.23,502,Schneider Electric,BMX P34 2020,,,1
256,193.136.71.34,502,Schneider Electric,BMX P34 2020,,,1
257,193.140.110.98,502,Schneider Electric,BMX NOE 0100,,,1
258,193.140.212.232,502,Schneider Electric,HMIGTO4310,Magelis,HMIGTO4310,1
259,193.140.206.165,502,Schneider Electric,BMX P34 2020,,,1
260,193.140.199.78,502,Schneider Electric,BMX P34 2020,,,1
261,193.140.188.34,502,Schneider Electric,BMX P34 2020,,,1
262,193.140.188.34,503,Schneider Electric,BMX P34 2020,,,1
263,193.140.182.51,502,Schneider Electric,BMX P34 2020,,,1
264,193.140.164.60,503,Schneider Electric,BMX P34 2020,,,1
265,193.140.20.138,502,Schneider Electric,BMX P34 2020,,,1
266,193.140.20.138,503,Schneider Electric,BMX P34 2020,,,1
267,193.140.55.18,502,Schneider Electric,BMX P34 2020,,,1
268,193.141.58.185,502,Schneider Electric,BMX P34 2020,,,1
269,193.141.37.230,503,Schneider Electric,BMX NOE 0100,,,1
270,193.141.44.46,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
271,193.141.15.173,502,TELEMECANIQUE,BMX P34 2020,,,1
272,193.141.15.173,503,TELEMECANIQUE,BMX P34 2020,,,1
273,193.141.216.77,502,Schneider Electric,BMX P34 2020,,,1
274,193.77.115.21,502,URL: se-elektronic.de,,E-DDC,EDDC31,1
275,193.77.103.168,502,Schneider Electric,BMX P34 2020,,,1
276,193.77.144.62,502,URL: se-elektronic.de,,E-DDC,_040,1
277,195.56.142.11,502,Schneider Electric,BMX NOE 0100,,,1
278,195.122.207.139,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
279,195.121.77.245,502,Schneider Electric,(EAN13)3303430597674,Sepam serie 48,Application E23,1
280,195.204.127.219,502,Schneider Electric,BMX P34 2020,,,1
281,194.91.167.106,502,Schneider Electric,TM221ME16R,,,1
282,194.91.167.108,502,Schneider Electric,TM221ME16R,,,1
283,194.249.96.162,502,Schneider Electric,TM241CE24T_U,,,1
284,194.249.97.169,502,Schneider Electric,TM221CE40T,,,1
285,194.249.97.78,502,Schneider Electric,TM221ME16R,,,1
286,194.249.97.93,502,Schneider Electric,TM241CE24T_U,,,1
287,194.249.97.95,502,Schneider Electric,TM241CE24T_U,,,1
288,194.249.97.90,502,Schneider Electric,TM241CE24T_U,,,1
289,194.26.120.57,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
290,194.20.40.243,502,Schneider Electric,BMX P34 2020,,,1
291,194.244.72.245,502,Schneider Electric,TM221CE40R,,,1
292,194.199.194.12,502,Schneider Electric,BMX P34 2020,,,1
293,194.206.69.12,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
294,196.128.88.160,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
295,4.122.254.79,502,Schneider Electric,BMX P34 2020,,,1
296,4.240.27.111,502,Schneider Electric,TM221CE24R,,,1
297,4.56.126.171,502,Schneider Electric,TM221CE24T,,,1
298,4.56.65.248,502,Schneider Electric,TM221CE40T,,,1
299,200.106.54.147,502,Schneider Electric,ION7400,PowerLogic,ION7400,1
300,200.116.231.70,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
301,200.116.231.71,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
302,200.116.231.61,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
303,200.116.231.62,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
304,200.116.231.63,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
305,200.116.231.56,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
306,200.137.67.193,502,Schneider Electric,BMX P34 20302,,,1
307,200.193.191.51,502,Schneider Electric,BMX P34 2020,,,1
308,200.21.254.42,502,Schneider Electric,PM5330,,,1
309,200.17.80.246,502,Schneider Electric,ION7400,PowerLogic,ION7400,1
310,203.59.179.204,502,Schneider Electric,PM2130 V3,,,1
311,206.121.90.56,502,Square-D,BCPMA042D,,,1
312,223.38.7.211,502,Schneider Electric,BMX P34 2020,,,1
313,223.80.48.213,502,Schneider Electric,BMX P34 2020,,,1
314,223.99.47.94,502,Schneider Electric,BMX P34 2020,,,1
315,222.129.128.142,502,Schneider Electric,PM8000,PowerLogic,PM8000,1
316,221.241.187.174,502,Schneider Electric,BMX P34 2020,,,1
317,221.52.31.208,502,Schneider Electric,BMX P34 2020,,,1
318,220.171.125.9,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
319,220.171.124.38,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
320,220.171.124.59,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
321,220.168.158.26,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
322,216.103.184.56,502,URL: se-elektronic.de,,E-DDC,_040,1
323,216.104.44.30,502,Schneider Electric,TM241CE24T_U,,,1
324,216.104.44.31,502,TELEMECANIQUE,TWDLMDA40D-K,TWIDO,,1
325,216.104.44.25,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
326,216.104.44.24,502,TELEMECANIQUE,TWDLMDA20D-K,TWIDO,,1
327,216.214.167.32,502,Schneider Electric,BMX P34 2020,,,1
328,216.214.175.86,502,Schneider Electric,BMX P34 2020,,,1
329,216.214.198.247,502,Schneider Electric,(EAN13)3303430597308,Sepam serie 80,S81 - Substation,1
330,216.149.60.170,502,Schneider Electric,BMX P34 2020,,,1
331,216.41.183.240,502,Schneider Electric,BMX P34 2020,,,1
332,216.79.50.1,502,Schneider Electric,TM241CEC24T_U,,,1
333,217.101.118.177,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
334,217.101.95.159,502,Schneider Electric,TM221CE24T,,,1
335,217.101.41.28,502,Schneider Electric,TM221CE40T,,,1
336,217.100.250.135,502,TELEMECANIQUE,TWDLMDA20D-K,TWIDO,,1
337,217.100.244.220,502,Schneider Electric,TM221CE24T,,,1
338,217.123.74.214,502,Schneider Electric,PM5110,,,1
339,217.224.152.114,502,URL: se-elektronic.de,,E-DDC,_040,1
340,217.195.13.21,502,Schneider Electric,BMX NOE 0100,,,1
341,217.195.21.136,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
342,217.173.245.115,502,URL: se-elektronic.de,,E-DDC,_050,1
343,217.158.19.99,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
344,217.147.190.14,502,Schneider Electric,TM221C24T,,,1
345,217.147.181.216,502,Schneider Electric,TM221CE40R,,,1
346,217.147.181.185,502,Schneider Electric,TM221CE40R,,,1
347,217.147.180.231,502,Schneider Electric,TM221CE40R,,,1
348,217.147.180.239,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
349,217.134.6.78,502,URL: se-elektronic.de,,E-DDC,EDDC31,1
350,217.134.6.177,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
351,217.28.64.188,502,Schneider Electric,HMIGTO4310,Magelis,HMIGTO4310,1
352,217.28.64.187,502,Schneider Electric,TM241CE40T_U,,,1
353,217.28.58.195,502,Schneider Electric,HMIGTO4310,Magelis,HMIGTO4310,1
354,217.28.58.194,502,Schneider Electric,TM241CE40T_U,,,1
355,217.23.124.245,502,Schneider Electric,BMX P34 2020,,,1
356,217.71.156.110,502,Schneider Electric,TM241CE24R,,,1
357,217.98.26.132,502,Schneider Electric,BMX P34 2020,,,1
358,217.99.147.160,502,Schneider Electric,TM241CE40R,,,1
359,217.97.73.10,502,Schneider Electric,BMX P34 2020,,,1
360,215.255.58.224,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
361,214.139.151.137,502,Schneider Electric,BMX P34 2020,,,1
362,214.1.137.91,502,Merlin Gerin,(EAN13)0000000000000,Sepam serie 40,Unknown application,1
363,214.1.133.182,502,Schneider Electric SAS,TSXETY4103,,,1
364,214.1.131.118,502,Schneider Electric SAS,TSXETY4103,,,1
365,214.1.241.240,503,Schneider Electric,BMX P34 2020,,,1
366,214.1.61.52,502,Schneider Electric,BMX P34 2020,,,1
367,214.1.59.128,502,Schneider Electric,BMX P34 2020,,,1
368,214.1.47.77,502,Schneider Electric,BMX NOE 0100,,,1
369,214.1.35.81,502,Schneider Electric,BMX P34 2020,,,1
370,214.1.113.8,502,Schneider Electric,BMX NOE 0100,,,1
371,214.1.68.13,502,Schneider Electric,BMX P34 2020,,,1
